StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00364214,1/26/1981,0,3,53,31
USC00364214,1/27/1981,0,1,43,31
USC00364214,1/28/1981,0,1,36,23
USC00364214,1/29/1981,0.3,1,30,19
USC00364214,1/30/1981,0,1,24,5
USC00364214,1/31/1981,0,1,33,5
USC00364214,2/3/1981,1,1,20,4
USC00364214,2/4/1981,1,2,16,7
USC00364214,2/5/1981,1,3,20,1
USC00364214,2/6/1981,1,4,30,3
USC00364214,2/7/1981,0.4,4,43,13
USC00364214,2/8/1981,0.5,2,41,14
USC00364214,2/9/1981,3,5,27,8
USC00364214,2/10/1981,0,4,40,9
USC00364214,2/12/1981,5,5,20,-5
USC00364214,2/13/1981,0,4,35,-7
USC00364214,2/14/1981,0,3,44,10
USC00364214,2/15/1981,0,2,54,17
USC00364214,3/5/1981,1,1,36,32
USC00364214,3/6/1981,2,2,34,27
USC00364214,3/7/1981,0,1,30,10
USC00364214,3/14/1981,2,2,38,17
USC00364214,3/18/1981,1.5,1,31,7
USC00364214,3/19/1981,0.2,1,25,14
USC00364214,3/20/1981,1.8,2,31,16
USC00364214,3/21/1981,3,5,39,26
USC00364214,3/22/1981,0,3,47,15
USC00364214,11/21/1981,1,1,36,29
USC00364214,11/22/1981,0.5,1,33,27
USC00364214,11/23/1981,0.1,1,35,24
USC00364214,11/24/1981,0,1,34,22
USC00364214,12/9/1981,1.5,1,31,22
USC00364214,12/10/1981,0.5,1,27,19
USC00364214,12/11/1981,6,6,28,21
USC00364214,12/12/1981,1,7,35,24
USC00364214,12/13/1981,0,7,35,22
USC00364214,12/14/1981,0,5,33,19
USC00364214,12/15/1981,0.5,5,34,28
USC00364214,12/16/1981,0.3,5,32,26
USC00364214,12/17/1981,0.5,6,31,18
USC00364214,12/18/1981,3,8,32,10
USC00364214,12/19/1981,0,8,21,7
USC00364214,12/20/1981,2,10,22,13
USC00364214,12/21/1981,0,10,34,-1
USC00364214,12/22/1981,0.2,4,41,29
USC00364214,12/23/1981,0,1,52,33
USC00364214,1/9/1982,1,1,26,7
USC00364214,1/10/1982,3,4,9,-8
USC00364214,1/11/1982,0.3,4,4,-11
USC00364214,1/12/1982,0.2,4,15,2
USC00364214,1/13/1982,0.5,5,25,4
USC00364214,1/14/1982,2,6,25,18
USC00364214,1/15/1982,1.5,7,20,6
USC00364214,1/16/1982,3.5,9,33,1
USC00364214,1/17/1982,2.5,9,4,-17
USC00364214,1/18/1982,0,9,20,-8
USC00364214,1/19/1982,0,9,35,23
USC00364214,1/20/1982,0,8,38,9
USC00364214,1/21/1982,1,6,34,21
USC00364214,1/22/1982,,5,28,16
USC00364214,1/23/1982,4,8,48,20
USC00364214,1/24/1982,1,6,38,10
USC00364214,1/25/1982,0.3,6,16,3
USC00364214,1/26/1982,0.4,7,17,1
USC00364214,1/27/1982,0.8,8,32,-5
USC00364214,1/28/1982,0,8,47,14
USC00364214,1/29/1982,0,6,38,16
USC00364214,1/30/1982,0,5,37,22
USC00364214,1/31/1982,0,3,48,32
USC00364214,2/1/1982,0,2,52,22
USC00364214,2/2/1982,0,2,39,16
USC00364214,2/3/1982,0,1,42,32
USC00364214,2/4/1982,0,1,47,25
USC00364214,2/5/1982,0,1,38,16
USC00364214,2/6/1982,0.5,1,36,16
USC00364214,2/7/1982,0,1,31,7
USC00364214,2/8/1982,0,1,35,13
USC00364214,2/9/1982,2,3,32,24
USC00364214,2/10/1982,1,3,25,2
USC00364214,2/11/1982,0,3,30,4
USC00364214,2/12/1982,0,2,34,3
USC00364214,2/13/1982,0.4,2,30,18
USC00364214,2/14/1982,0,2,39,11
USC00364214,2/15/1982,0,1,56,24
USC00364214,2/18/1982,2,2,33,25
USC00364214,2/19/1982,0,1,37,31
USC00364214,2/20/1982,0,1,37,31
USC00364214,2/21/1982,0,1,36,32
USC00364214,2/22/1982,0.5,1,36,25
USC00364214,2/23/1982,0,1,54,28
USC00364214,2/24/1982,0.2,1,46,30
USC00364214,2/25/1982,0.2,1,32,14
USC00364214,3/3/1982,5,5,33,9
USC00364214,3/4/1982,0,3,41,17
USC00364214,3/5/1982,1,1,45,28
USC00364214,3/7/1982,4,4,38,23
USC00364214,3/8/1982,2,6,32,14
USC00364214,3/9/1982,2,5,35,16
USC00364214,3/10/1982,0.2,4,44,10
USC00364214,3/11/1982,0,2,63,38
USC00364214,4/7/1982,1,1,33,14
USC00364214,4/9/1982,2,2,35,29
USC00364214,4/10/1982,2,4,42,15
USC00364214,12/11/1982,3,3,34,26
USC00364214,12/12/1982,0,2,28,14
USC00364214,12/13/1982,0,2,24,12
USC00364214,12/14/1982,0,2,46,10
USC00364214,12/20/1982,1,1,36,28
USC00364214,12/21/1982,0.5,1,32,28
USC00364214,12/22/1982,0,1,40,27
USC00364214,1/12/1983,0.5,1,36,21
USC00364214,1/15/1983,1,1,38,27
USC00364214,1/16/1983,1,2,39,17
USC00364214,1/17/1983,0.3,2,24,11
USC00364214,1/18/1983,0.5,2,18,8
USC00364214,1/19/1983,0.6,2,18,8
USC00364214,1/20/1983,0,2,30,-2
USC00364214,1/21/1983,0,2,30,11
USC00364214,1/22/1983,0,1,39,21
USC00364214,2/4/1983,1,1,32,19
USC00364214,2/5/1983,0.2,1,26,10
USC00364214,2/6/1983,0,1,34,20
USC00364214,2/7/1983,2,2,32,26
USC00364214,2/8/1983,1,3,26,22
USC00364214,2/9/1983,0,3,30,15
USC00364214,2/10/1983,0,2,26,11
USC00364214,2/11/1983,0.5,2,28,19
USC00364214,2/12/1983,5,6,32,9
USC00364214,2/13/1983,0,5,44,-2
USC00364214,2/14/1983,0,3,51,9
USC00364214,2/15/1983,0,2,37,20
USC00364214,2/16/1983,0,1,48,32
USC00364214,2/17/1983,0,1,43,32
USC00364214,3/22/1983,1,1,33,19
USC00364214,3/23/1983,1,1,33,19
USC00364214,4/19/1983,1,1,34,20
USC00364214,11/12/1983,1,1,40,28
USC00364214,11/13/1983,0,1,33,21
USC00364214,11/25/1983,1.3,1,43,28
USC00364214,12/3/1983,4,4,33,29
USC00364214,12/4/1983,0,2,39,32
USC00364214,12/19/1983,1,1,23,15
USC00364214,12/22/1983,1,1,40,23
USC00364214,12/24/1983,2,2,9,-8
USC00364214,12/25/1983,1,3,3,-12
USC00364214,12/26/1983,0,2,4,-6
USC00364214,12/27/1983,0,2,18,4
USC00364214,12/28/1983,0,2,42,14
USC00364214,1/3/1984,0.5,1,33,28
USC00364214,1/4/1984,0,1,37,31
USC00364214,1/9/1984,0.5,1,38,15
USC00364214,1/10/1984,1,2,35,23
USC00364214,1/11/1984,3.5,5,23,1
USC00364214,1/12/1984,0,5,20,7
USC00364214,1/13/1984,0,4,28,13
USC00364214,1/14/1984,0,4,30,23
USC00364214,1/15/1984,0,4,28,6
USC00364214,1/16/1984,0.5,3,26,-2
USC00364214,1/17/1984,0.5,3,27,17
USC00364214,1/18/1984,0.5,3,28,10
USC00364214,1/19/1984,3,6,25,-3
USC00364214,1/20/1984,0,6,14,-13
USC00364214,1/21/1984,0,6,5,-17
USC00364214,1/22/1984,0,6,26,-19
USC00364214,1/23/1984,0,6,43,1
USC00364214,1/24/1984,0,4,44,31
USC00364214,1/25/1984,0,3,41,30
USC00364214,1/26/1984,0,1,49,23
USC00364214,1/27/1984,0,1,45,20
USC00364214,1/29/1984,0.5,1,33,23
USC00364214,1/30/1984,1.5,2,33,27
USC00364214,1/31/1984,4.5,6,34,15
USC00364214,2/1/1984,1,6,30,12
USC00364214,2/2/1984,0,5,47,10
USC00364214,2/3/1984,0,3,49,34
USC00364214,2/4/1984,0,2,45,29
USC00364214,2/5/1984,0,2,37,27
USC00364214,2/6/1984,1,1,30,18
USC00364214,2/7/1984,2,3,20,14
USC00364214,2/8/1984,0,3,28,13
USC00364214,2/9/1984,0,2,46,12
USC00364214,2/10/1984,0,1,55,21
USC00364214,2/21/1984,0.5,1,37,27
USC00364214,2/26/1984,1.5,1,33,17
USC00364214,2/28/1984,0.8,1,34,26
USC00364214,2/29/1984,2,2,30,15
USC00364214,3/1/1984,0.5,3,25,13
USC00364214,3/2/1984,0,3,28,9
USC00364214,3/3/1984,0,2,32,6
USC00364214,3/4/1984,0,2,40,6
USC00364214,3/9/1984,6,6,24,4
USC00364214,3/10/1984,0,3,24,-1
USC00364214,3/11/1984,0,1,22,11
USC00364214,3/12/1984,0,1,28,3
USC00364214,3/13/1984,1,1,34,23
USC00364214,3/22/1984,2,2,35,32
USC00364214,3/23/1984,1.5,2,34,26
USC00364214,3/24/1984,0.5,2,41,15
USC00364214,3/29/1984,2,1,37,32
USC00364214,11/13/1984,2,2,43,28
USC00364214,12/6/1984,4,4,32,23
USC00364214,12/7/1984,2,6,25,11
USC00364214,12/8/1984,0,5,40,15
USC00364214,12/9/1984,0,4,48,15
USC00364214,12/10/1984,0,2,43,32
USC00364214,1/8/1985,1.5,2,33,14
USC00364214,1/9/1985,0.5,2,22,2
USC00364214,1/10/1985,0,2,24,4
USC00364214,1/11/1985,2,4,23,12
USC00364214,1/12/1985,1,5,24,10
USC00364214,1/13/1985,0,5,28,11
USC00364214,1/14/1985,0,4,34,16
USC00364214,1/15/1985,2,6,29,12
USC00364214,1/16/1985,0,6,23,6
USC00364214,1/17/1985,3,8,28,17
USC00364214,1/18/1985,1,9,28,19
USC00364214,1/19/1985,2,10,23,11
USC00364214,1/20/1985,1,10,11,-16
USC00364214,1/21/1985,0,10,0,-20
USC00364214,1/22/1985,1,11,20,-1
USC00364214,1/23/1985,3,14,24,14
USC00364214,1/24/1985,2,16,32,13
USC00364214,1/25/1985,3,18,32,14
USC00364214,1/26/1985,3,18,19,10
USC00364214,1/27/1985,0,18,25,9
USC00364214,1/28/1985,0,17,32,23
USC00364214,1/29/1985,0.5,14,29,14
USC00364214,1/30/1985,0,12,35,10
USC00364214,1/31/1985,1,10,37,22
USC00364214,2/1/1985,1,9,35,25
USC00364214,2/2/1985,4,13,27,18
USC00364214,2/3/1985,5,18,22,5
USC00364214,2/4/1985,0,17,27,-13
USC00364214,2/5/1985,0,15,32,2
USC00364214,2/6/1985,2,14,31,22
USC00364214,2/7/1985,0,12,23,10
USC00364214,2/8/1985,2,13,15,5
USC00364214,2/9/1985,0,12,21,8
USC00364214,2/10/1985,0,11,25,6
USC00364214,2/11/1985,0,10,46,14
USC00364214,2/12/1985,0,7,46,22
USC00364214,2/13/1985,2,8,34,21
USC00364214,2/14/1985,2,10,27,17
USC00364214,2/15/1985,2,11,22,14
USC00364214,2/16/1985,1,12,26,1
USC00364214,2/17/1985,0,10,38,22
USC00364214,2/18/1985,0,8,42,11
USC00364214,2/19/1985,0,5,40,24
USC00364214,2/20/1985,0,4,43,14
USC00364214,2/21/1985,0,3,53,17
USC00364214,2/22/1985,0,2,49,35
USC00364214,2/23/1985,0,1,67,34
USC00364214,3/18/1985,0.8,1,35,15
USC00364214,4/3/1985,1.5,2,53,27
USC00364214,4/9/1985,4,4,33,24
USC00364214,4/10/1985,0,1,46,15
USC00364214,12/3/1985,1,1,27,19
USC00364214,12/6/1985,2,2,35,32
USC00364214,12/17/1985,1.2,1,33,15
USC00364214,12/18/1985,3,4,24,3
USC00364214,12/19/1985,0,2,20,-3
USC00364214,12/20/1985,0,2,29,0
USC00364214,12/21/1985,3,5,25,13
USC00364214,12/22/1985,0,4,33,0
USC00364214,12/23/1985,2,5,33,31
USC00364214,12/24/1985,0,3,40,26
USC00364214,12/25/1985,1,4,26,6
USC00364214,12/26/1985,0,4,12,0
USC00364214,12/27/1985,2.5,6,36,12
USC00364214,12/28/1985,1.5,7,32,10
USC00364214,12/29/1985,0.5,6,33,4
USC00364214,12/30/1985,0,6,31,7
USC00364214,12/31/1985,0,5,45,16
USC00364214,1/1/1986,0,5,38,22
USC00364214,1/2/1986,0,2,44,24
USC00364214,1/6/1986,0.5,1,27,18
USC00364214,1/7/1986,0,1,20,11
USC00364214,1/8/1986,0,1,21,8
USC00364214,1/9/1986,0,1,36,6
USC00364214,1/15/1986,0.5,1,21,-1
USC00364214,1/20/1986,4,4,47,31
USC00364214,1/21/1986,6,9,35,26
USC00364214,1/22/1986,0,8,41,25
USC00364214,1/23/1986,0,7,37,25
USC00364214,1/24/1986,0,6,37,9
USC00364214,1/25/1986,0,5,39,27
USC00364214,1/26/1986,0,5,34,29
USC00364214,1/27/1986,4,9,29,6
USC00364214,1/28/1986,2,10,11,1
USC00364214,1/29/1986,0,10,26,-4
USC00364214,1/30/1986,4,14,21,14
USC00364214,1/31/1986,0,14,32,5
USC00364214,2/1/1986,0,13,42,13
USC00364214,2/2/1986,0,11,42,33
USC00364214,2/3/1986,0,7,42,31
USC00364214,2/4/1986,0,4,42,35
USC00364214,2/5/1986,0,2,42,36
USC00364214,2/7/1986,4,4,35,24
USC00364214,2/8/1986,1,4,33,27
USC00364214,2/9/1986,0.5,4,30,26
USC00364214,2/10/1986,0.5,3,29,24
USC00364214,2/11/1986,4,6,29,17
USC00364214,2/12/1986,0.6,6,22,8
USC00364214,2/13/1986,0.5,6,19,6
USC00364214,2/14/1986,0,6,27,2
USC00364214,2/15/1986,4,9,27,15
USC00364214,2/16/1986,0.4,8,36,10
USC00364214,2/17/1986,2,9,39,32
USC00364214,2/18/1986,0,4,48,35
USC00364214,2/19/1986,0,2,43,35
USC00364214,2/23/1986,2,1,33,27
USC00364214,2/24/1986,0,1,33,24
USC00364214,2/25/1986,0,1,30,17
USC00364214,2/27/1986,0.5,1,32,22
USC00364214,3/7/1986,3,3,28,7
USC00364214,3/8/1986,0,3,25,-6
USC00364214,3/9/1986,0,2,54,20
USC00364214,4/11/1986,2,1,36,30
USC00364214,1/2/1987,8,8,32,28
USC00364214,1/3/1987,3,10,32,28
USC00364214,1/4/1987,0,8,32,16
USC00364214,1/5/1987,0,7,35,3
USC00364214,1/6/1987,0,5,43,11
USC00364214,1/7/1987,0,3,39,27
USC00364214,1/8/1987,0,3,34,29
USC00364214,1/9/1987,0,2,35,29
USC00364214,1/10/1987,0.3,2,38,32
USC00364214,1/11/1987,1,2,33,28
USC00364214,1/12/1987,0,2,31,27
USC00364214,1/13/1987,0.5,2,38,28
USC00364214,1/14/1987,0,1,54,23
USC00364214,1/21/1987,0.5,1,29,22
USC00364214,1/22/1987,0,1,26,21
USC00364214,1/23/1987,3.5,4,26,9
USC00364214,1/24/1987,2.5,6,10,-2
USC00364214,1/25/1987,0,6,22,-6
USC00364214,1/26/1987,0,6,26,3
USC00364214,1/27/1987,0,6,23,1
USC00364214,1/28/1987,0,6,24,-2
USC00364214,1/29/1987,0.5,6,34,23
USC00364214,1/30/1987,1,4,41,28
USC00364214,1/31/1987,1,4,33,26
USC00364214,2/1/1987,0,4,40,23
USC00364214,2/2/1987,0,2,45,29
USC00364214,2/9/1987,1,1,25,12
USC00364214,2/10/1987,0,1,36,8
USC00364214,2/23/1987,1.5,1,42,32
USC00364214,2/24/1987,0,1,42,18
USC00364214,3/15/1987,3,3,44,29
USC00364214,4/1/1987,3,2,42,14
USC00364214,4/4/1987,5,2,41,31
USC00364214,4/5/1987,1,1,43,32
USC00364214,11/11/1987,3,2,33,25
USC00364214,11/12/1987,0.5,2,40,23
USC00364214,11/13/1987,0,1,52,26
USC00364214,11/21/1987,0.5,1,28,16
USC00364214,11/22/1987,1,1,32,19
USC00364214,11/23/1987,0,1,56,20
USC00364214,12/3/1987,0.5,1,39,29
USC00364214,12/4/1987,2.5,1,35,30
USC00364214,12/17/1987,2,2,31,29
USC00364214,12/18/1987,0,2,29,22
USC00364214,12/19/1987,0,1,36,23
USC00364214,12/29/1987,1.5,2,35,17
USC00364214,12/30/1987,0.5,2,25,12
USC00364214,12/31/1987,0,1,41,11
USC00364214,1/4/1988,1,1,29,16
USC00364214,1/5/1988,0,1,16,2
USC00364214,1/6/1988,0,1,11,-1
USC00364214,1/7/1988,0,1,19,-4
USC00364214,1/8/1988,1,2,25,14
USC00364214,1/9/1988,0.5,3,25,8
USC00364214,1/10/1988,0.3,3,23,6
USC00364214,1/11/1988,0,3,31,-4
USC00364214,1/12/1988,0,2,47,11
USC00364214,1/14/1988,0.5,1,17,3
USC00364214,1/23/1988,0.5,1,31,25
USC00364214,1/26/1988,3,3,30,6
USC00364214,1/27/1988,2,4,20,12
USC00364214,1/28/1988,0,4,24,2
USC00364214,1/29/1988,0,3,41,7
USC00364214,1/30/1988,0,2,59,30
USC00364214,2/5/1988,1,1,22,13
USC00364214,2/6/1988,0.5,2,22,-1
USC00364214,2/7/1988,0,2,28,-4
USC00364214,2/8/1988,2.5,4,28,21
USC00364214,2/9/1988,0,3,37,10
USC00364214,2/10/1988,0,1,34,23
USC00364214,2/12/1988,2,1,35,17
USC00364214,2/13/1988,1,2,17,11
USC00364214,2/14/1988,0,2,39,1
USC00364214,2/15/1988,0,1,49,34
USC00364214,2/16/1988,0,1,34,24
USC00364214,2/24/1988,1.5,1,33,20
USC00364214,3/15/1988,2,2,28,13
USC00364214,3/16/1988,1,2,32,21
USC00364214,3/17/1988,0.5,2,35,17
USC00364214,3/20/1988,5,5,34,24
USC00364214,3/21/1988,0,3,32,9
USC00364214,11/29/1988,0.5,1,39,29
USC00364214,12/11/1988,1.5,2,20,4
USC00364214,12/12/1988,0.2,1,19,-6
USC00364214,12/13/1988,0,1,29,8
USC00364214,12/14/1988,1,2,41,22
USC00364214,12/18/1988,1.5,2,21,15
USC00364214,12/19/1988,0.5,2,46,18
USC00364214,12/29/1988,1,1,25,17
USC00364214,12/30/1988,0,1,33,10
USC00364214,12/31/1988,0,1,36,18
USC00364214,1/4/1989,2.3,2,28,8
USC00364214,1/5/1989,0,2,35,4
USC00364214,1/6/1989,0.5,1,26,33
USC00364214,1/7/1989,2,2,41,28
USC00364214,2/4/1989,1,1,22,10
USC00364214,2/5/1989,0.3,3,24,16
USC00364214,2/6/1989,0.2,2,28,21
USC00364214,2/7/1989,0,1,24,14
USC00364214,2/8/1989,0,1,23,7
USC00364214,2/9/1989,0,1,22,6
USC00364214,2/10/1989,0,1,24,6
USC00364214,2/11/1989,0,1,34,14
USC00364214,2/26/1989,0.5,1,35,28
USC00364214,2/27/1989,2,3,32,24
USC00364214,2/28/1989,0,2,41,13
USC00364214,3/1/1989,0,1,31,22
USC00364214,3/2/1989,0,1,33,13
USC00364214,3/6/1989,1,1,40,19
USC00364214,3/7/1989,7.5,9,24,12
USC00364214,3/8/1989,0.5,10,32,13
USC00364214,3/9/1989,0,8,41,11
USC00364214,3/10/1989,0,6,46,15
USC00364214,3/11/1989,0,3,57,26
USC00364214,3/12/1989,0,2,43,30
USC00364214,3/13/1989,0,1,49,21
USC00364214,3/21/1989,0.3,1,40,30
USC00364214,4/1/1989,1,1,36,31
USC00364214,11/23/1989,1.5,2,30,15
USC00364214,11/24/1989,0,1,36,22
USC00364214,12/2/1989,1,1,48,19
USC00364214,12/3/1989,1,1,34,15
USC00364214,12/4/1989,2.5,4,23,7
USC00364214,12/5/1989,0,2,33,23
USC00364214,12/6/1989,0,2,48,29
USC00364214,12/9/1989,1,1,29,9
USC00364214,12/16/1989,3,3,17,2
USC00364214,12/17/1989,0,3,12,-5
USC00364214,12/18/1989,0,3,19,-8
USC00364214,12/19/1989,0,3,21,-2
USC00364214,12/20/1989,1,4,21,8
USC00364214,12/21/1989,1,5,11,2
USC00364214,12/22/1989,0.5,6,4,-10
USC00364214,12/23/1989,0,6,14,-3
USC00364214,12/24/1989,0,6,14,-14
USC00364214,12/25/1989,0,6,18,6
USC00364214,12/26/1989,3,8,23,7
USC00364214,12/27/1989,1,8,20,-10
USC00364214,12/28/1989,3,11,27,18
USC00364214,12/29/1989,0.5,11,39,19
USC00364214,12/30/1989,0,6,37,32
USC00364214,12/31/1989,0,3,45,34
USC00364214,1/1/1990,0,1,46,29
USC00364214,1/2/1990,0,1,38,27
USC00364214,1/3/1990,0,1,46,22
USC00364214,1/13/1990,1,1,26,20
USC00364214,1/14/1990,0,1,36,13
USC00364214,1/15/1990,1,1,46,32
USC00364214,1/22/1990,0.5,1,37,32
USC00364214,1/26/1990,1,1,51,22
USC00364214,1/27/1990,0,1,52,15
USC00364214,1/29/1990,5.5,6,37,29
USC00364214,1/30/1990,0,2,37,28
USC00364214,1/31/1990,0,1,48,19
USC00364214,2/25/1990,4,4,24,8
USC00364214,2/26/1990,0,4,29,-6
USC00364214,2/27/1990,0,2,36,18
USC00364214,4/4/1990,2,2,49,31
USC00364214,4/7/1990,2,2,40,29
USC00364214,4/8/1990,0,1,49,22
USC00364214,4/12/1990,0.5,1,39,27
USC00364214,12/5/1990,3,3,29,22
USC00364214,12/6/1990,0,1,42,21
USC00364214,12/28/1990,5,5,35,21
USC00364214,12/29/1990,0,2,64,34
USC00364214,1/11/1991,2,2,34,28
USC00364214,1/12/1991,1,3,37,33
USC00364214,1/13/1991,0,2,37,22
USC00364214,1/14/1991,0,2,41,25
USC00364214,1/15/1991,0,2,51,25
USC00364214,1/18/1991,0.5,1,36,26
USC00364214,1/21/1991,2,2,38,12
USC00364214,1/22/1991,0.5,3,16,2
USC00364214,1/23/1991,0,3,31,5
USC00364214,1/24/1991,0.5,4,33,12
USC00364214,1/25/1991,0,4,21,3
USC00364214,1/26/1991,0,3,26,3
USC00364214,1/27/1991,0.5,3,37,10
USC00364214,1/28/1991,0.5,2,42,28
USC00364214,1/29/1991,0,2,48,18
USC00364214,1/30/1991,0,1,39,32
USC00364214,1/31/1991,1,1,36,18
USC00364214,2/15/1991,2,2,32,11
USC00364214,2/16/1991,0.5,3,19,8
USC00364214,2/17/1991,1,4,34,11
USC00364214,2/18/1991,0,3,37,22
USC00364214,2/26/1991,0.5,1,33,23
USC00364214,2/27/1991,1,1,31,15
USC00364214,2/28/1991,1,2,51,25
USC00364214,3/14/1991,5,5,36,29
USC00364214,3/15/1991,0,3,41,23
USC00364214,3/16/1991,0,1,51,17
USC00364214,3/30/1991,2.5,3,41,26
USC00364214,12/4/1991,0.5,1,37,18
USC00364214,12/5/1991,0.5,1,26,13
USC00364214,12/16/1991,1,1,28,15
USC00364214,12/17/1991,0,1,43,20
USC00364214,12/21/1991,2,1,44,26
USC00364214,1/16/1992,3.5,4,23,4
USC00364214,1/17/1992,0,4,27,2
USC00364214,1/18/1992,1,5,26,10
USC00364214,1/19/1992,0,5,26,-7
USC00364214,1/20/1992,1,5,27,2
USC00364214,1/21/1992,1,6,39,12
USC00364214,1/22/1992,0,5,45,15
USC00364214,1/23/1992,0,3,43,35
USC00364214,1/24/1992,2,2,43,17
USC00364214,1/25/1992,0.5,3,24,7
USC00364214,1/26/1992,2,5,26,17
USC00364214,1/27/1992,0,5,40,8
USC00364214,1/28/1992,0,2,39,21
USC00364214,1/29/1992,0,2,33,29
USC00364214,1/30/1992,0,1,43,29
USC00364214,2/9/1992,2,2,23,7
USC00364214,2/10/1992,0,2,35,-2
USC00364214,2/11/1992,0,1,40,21
USC00364214,3/11/1992,6,6,20,16
USC00364214,3/12/1992,2,8,28,17
USC00364214,3/13/1992,0,7,26,3
USC00364214,3/14/1992,0,6,31,11
USC00364214,3/15/1992,0,5,28,10
USC00364214,3/16/1992,0.5,5,31,5
USC00364214,3/17/1992,0.5,4,41,18
USC00364214,3/18/1992,0.5,4,41,18
USC00364214,3/19/1992,0.5,3,36,31
USC00364214,3/20/1992,0,2,39,22
USC00364214,3/21/1992,0.5,2,35,21
USC00364214,3/22/1992,0.8,2,35,26
USC00364214,3/23/1992,4,5,32,19
USC00364214,3/24/1992,0,3,45,13
USC00364214,3/25/1992,0,2,56,26
USC00364214,3/28/1992,1,1,41,27
USC00364214,4/2/1992,1.5,1,33,24
USC00364214,4/3/1992,0.5,1,36,21
USC00364214,12/4/1992,0,1,39,23
USC00364214,12/6/1992,1,2,25,19
USC00364214,12/7/1992,0,1,30,24
USC00364214,12/8/1992,0,1,32,28
USC00364214,12/9/1992,0,1,35,18
USC00364214,12/10/1992,1,1,32,28
USC00364214,12/11/1992,14,9,34,31
USC00364214,12/12/1992,5,10,35,31
USC00364214,12/13/1992,0,7,35,27
USC00364214,12/14/1992,0,5,43,20
USC00364214,12/15/1992,0,5,47,24
USC00364214,12/16/1992,0,5,42,34
USC00364214,12/17/1992,0,3,40,35
USC00364214,12/18/1992,0,2,37,29
USC00364214,12/19/1992,0,1,52,26
USC00364214,12/24/1992,,1,36,15
USC00364214,12/25/1992,0,1,38,10
USC00364214,12/26/1992,1.5,2,33,16
USC00364214,12/27/1992,0,2,32,6
USC00364214,12/28/1992,0,1,42,24
USC00364214,1/11/1993,0.5,1,37,31
USC00364214,1/25/1993,1,1,34,22
USC00364214,1/26/1993,0,1,34,11
USC00364214,1/27/1993,0,1,34,28
USC00364214,1/29/1993,1,1,42,28
USC00364214,1/30/1993,0.5,1,35,15
USC00364214,2/6/1993,0.5,1,39,20
USC00364214,2/7/1993,0.2,1,41,12
USC00364214,2/12/1993,0.4,1,33,31
USC00364214,2/14/1993,1.5,1,31,22
USC00364214,2/15/1993,0.5,2,33,20
USC00364214,2/16/1993,2,4,41,29
USC00364214,2/17/1993,2,3,37,23
USC00364214,2/18/1993,1.5,5,23,6
USC00364214,2/19/1993,0,5,20,-1
USC00364214,2/20/1993,0,5,30,9
USC00364214,2/21/1993,0.5,5,35,20
USC00364214,2/22/1993,0,3,43,27
USC00364214,2/23/1993,1,3,29,18
USC00364214,2/24/1993,3,5,20,12
USC00364214,2/25/1993,0.5,4,25,1
USC00364214,2/26/1993,2,4,32,19
USC00364214,2/27/1993,0,4,35,13
USC00364214,2/28/1993,0,3,30,17
USC00364214,3/1/1993,0,2,39,11
USC00364214,3/2/1993,0,2,48,32
USC00364214,3/5/1993,1.7,2,36,32
USC00364214,3/6/1993,0,1,36,29
USC00364214,3/11/1993,2,1,31,23
USC00364214,3/13/1993,2,2,30,17
USC00364214,3/14/1993,20,22,18,10
USC00364214,3/15/1993,0.1,22,28,-4
USC00364214,3/16/1993,0,19,57,19
USC00364214,3/17/1993,,6,47,24
USC00364214,3/18/1993,,5,27,4
USC00364214,3/19/1993,0,3,39,6
USC00364214,3/20/1993,0,3,42,30
USC00364214,3/21/1993,0,2,40,34
USC00364214,3/22/1993,0,1,44,32
USC00364214,3/23/1993,0,1,42,31
USC00364214,11/1/1993,5,3,36,32
USC00364214,11/2/1993,0,1,43,28
USC00364214,11/7/1993,,1,36,31
USC00364214,12/22/1993,1,1,31,25
USC00364214,12/23/1993,0.5,1,31,25
USC00364214,12/24/1993,0,1,26,22
USC00364214,12/25/1993,1,2,27,17
USC00364214,12/26/1993,1,3,22,7
USC00364214,12/27/1993,0,3,20,8
USC00364214,12/28/1993,0,2,20,14
USC00364214,12/29/1993,0,2,27,2
USC00364214,12/30/1993,1,3,24,10
USC00364214,12/31/1993,0,3,27,5
USC00364214,1/2/1994,,1,40,30
USC00364214,1/3/1994,0,1,34,29
USC00364214,1/4/1994,2.5,1,30,22
USC00364214,1/5/1994,21,21,23,6
USC00364214,1/6/1994,2,22,30,2
USC00364214,1/7/1994,1,15,34,30
USC00364214,1/8/1994,3,18,32,5
USC00364214,1/9/1994,1,19,18,6
USC00364214,1/10/1994,0,19,28,-9
USC00364214,1/11/1994,0,18,35,25
USC00364214,1/12/1994,1.5,18,36,31
USC00364214,1/13/1994,1,14,35,32
USC00364214,1/14/1994,1,10,33,9
USC00364214,1/15/1994,1,11,9,-6
USC00364214,1/16/1994,0,11,10,-12
USC00364214,1/17/1994,3.5,15,32,9
USC00364214,1/18/1994,9,20,30,-7
USC00364214,1/19/1994,0.5,20,-6,-24
USC00364214,1/20/1994,0.5,19,9,-10
USC00364214,1/21/1994,0,18,14,-24
USC00364214,1/22/1994,0,18,22,11
USC00364214,1/23/1994,0.5,16,39,10
USC00364214,1/24/1994,0,15,39,35
