StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00369050,3/8/2010,0,6,49,16
USC00369050,3/9/2010,0,5,53,19
USC00369050,3/10/2010,0,3,59,22
USC00369050,12/13/2010,0.5,1,51,22
USC00369050,12/14/2010,0,1,22,13
USC00369050,12/17/2010,1,1,24,14
USC00369050,12/25/2010,1,1,29,25
USC00369050,12/26/2010,0,1,28,24
USC00369050,12/27/2010,1,2,28,18
USC00369050,12/28/2010,0,2,28,18
USC00369050,12/29/2010,0,1,34,21
USC00369050,1/7/2011,0.8,1,33,21
USC00369050,1/8/2011,4,5,26,18
USC00369050,1/9/2011,0,3,22,15
USC00369050,1/10/2011,0,3,26,4
USC00369050,1/11/2011,0,2,27,3
USC00369050,1/12/2011,4.5,5,33,21
USC00369050,1/13/2011,1,6,25,19
USC00369050,1/14/2011,0.6,6,24,17
USC00369050,1/15/2011,0,6,29,17
USC00369050,1/16/2011,0,4,38,17
USC00369050,1/17/2011,0,4,30,15
USC00369050,1/18/2011,0,2,40,15
USC00369050,1/21/2011,4.5,5,29,20
USC00369050,1/22/2011,0,3,20,-4
USC00369050,1/23/2011,0,3,22,-3
USC00369050,1/24/2011,0,3,21,-6
USC00369050,1/25/2011,0,2,38,-2
USC00369050,1/26/2011,0,1,40,27
USC00369050,1/27/2011,3,4,38,26
USC00369050,1/28/2011,1.2,4,29,26
USC00369050,1/29/2011,1,5,32,17
USC00369050,1/30/2011,0,3,38,21
USC00369050,1/31/2011,0,3,34,15
USC00369050,2/1/2011,0,3,38,15
USC00369050,2/8/2011,1,1,46,24
USC00369050,2/9/2011,0,1,26,5
USC00369050,2/10/2011,0,1,24,9
USC00369050,2/11/2011,0,1,26,9
USC00369050,2/22/2011,2,2,40,20
USC00369050,2/23/2011,0,1,33,18
USC00369050,3/7/2011,1,1,37,24
USC00369050,12/8/2011,0.5,1,41,28
USC00369050,12/18/2011,0.5,1,33,29
USC00369050,1/3/2012,0.5,1,30,20
USC00369050,1/4/2012,2.5,3,21,6
USC00369050,1/5/2012,0,2,32,15
USC00369050,1/6/2012,0,1,42,32
USC00369050,1/14/2012,2,2,22,18
USC00369050,1/15/2012,0,2,25,15
USC00369050,1/16/2012,0,1,25,12
USC00369050,1/20/2012,2,2,38,6
USC00369050,1/21/2012,0,1,34,6
USC00369050,1/22/2012,0,1,32,20
USC00369050,2/12/2012,3,3,31,14
USC00369050,2/13/2012,0,3,23,15
USC00369050,2/14/2012,0,1,37,19
USC00369050,10/30/2012,1,1,43,33
USC00369050,12/22/2012,5,5,35,29
USC00369050,12/23/2012,0,5,32,23
USC00369050,12/27/2012,0,2,37,30
USC00369050,12/28/2012,0,2,31,28
USC00369050,12/29/2012,0.7,2,39,28
USC00369050,12/30/2012,0.5,3,35,28
USC00369050,12/31/2012,0,3,29,23
USC00369050,1/1/2013,1,3,36,23
USC00369050,1/2/2013,0,2,34,23
USC00369050,1/4/2013,0,2,35,10
USC00369050,1/5/2013,0,3,35,24
USC00369050,1/6/2013,0,2,38,26
USC00369050,1/7/2013,0,2,40,32
USC00369050,1/8/2013,0,1,34,17
USC00369050,1/9/2013,0,1,48,17
USC00369050,1/24/2013,1,1,18,7
USC00369050,1/26/2013,4.8,5,23,14
USC00369050,1/27/2013,1,4,29,8
USC00369050,1/28/2013,0,2,34,6
USC00369050,2/1/2013,1,1,32,15
USC00369050,2/2/2013,0,1,18,11
USC00369050,2/3/2013,2,3,26,11
USC00369050,2/4/2013,3,6,28,19
USC00369050,2/5/2013,3,6,33,19
USC00369050,2/6/2013,2,5,36,29
USC00369050,2/7/2013,0,3,33,14
USC00369050,2/8/2013,0,4,44,18
USC00369050,2/9/2013,0.1,2,42,25
USC00369050,2/10/2013,0,1,35,14
USC00369050,2/14/2013,0.5,1,42,24
USC00369050,2/16/2013,0.5,1,41,25
USC00369050,2/20/2013,0.5,1,46,21
USC00369050,3/3/2013,1,1,30,25
USC00369050,3/6/2013,3,3,52,20
USC00369050,3/26/2013,0,1,36,33
USC00369050,11/12/2013,2,2,51,26
USC00369050,11/13/2013,0,1,34,23
USC00369050,11/27/2013,1,1,40,32
USC00369050,12/7/2013,1,1,38,29
USC00369050,12/17/2013,1.2,1,38,23
USC00369050,12/26/2013,0.5,1,33,15
