StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USW00014860,2/19/1979,0.4,8,18,4
USW00014860,2/20/1979,0,7,38,6
USW00014860,2/21/1979,0,5,40,33
USW00014860,2/22/1979,0,3,38,31
USW00014860,2/23/1979,0,2,43,31
USW00014860,2/26/1979,10.6,16,26,22
USW00014860,2/27/1979,0.5,18,31,21
USW00014860,2/28/1979,0,13,43,19
USW00014860,3/1/1979,0,7,43,32
USW00014860,3/2/1979,0,4,38,28
USW00014860,3/3/1979,0,1,55,28
USW00014860,3/15/1979,0.8,1,17,9
USW00014860,11/29/1979,17.4,7,30,23
USW00014860,11/30/1979,3.9,20,28,24
USW00014860,12/1/1979,1.4,17,30,25
USW00014860,12/2/1979,0.4,16,30,26
USW00014860,12/3/1979,0,11,33,19
USW00014860,12/4/1979,0,9,37,30
USW00014860,12/5/1979,0,6,53,31
USW00014860,1/3/1980,0.3,1,29,23
USW00014860,1/4/1980,0.8,1,26,11
USW00014860,1/5/1980,0.2,2,29,17
USW00014860,1/6/1980,0,1,29,9
USW00014860,1/7/1980,0.5,2,35,24
USW00014860,1/8/1980,0,1,24,18
USW00014860,1/9/1980,0.2,1,24,18
USW00014860,1/10/1980,0,1,40,14
USW00014860,1/12/1980,0.9,1,28,16
USW00014860,1/23/1980,0.9,1,32,15
USW00014860,1/24/1980,0.4,1,18,12
USW00014860,1/25/1980,1.4,1,25,11
USW00014860,1/26/1980,0,2,24,20
USW00014860,1/27/1980,0.1,1,27,19
USW00014860,1/28/1980,0,1,24,17
USW00014860,1/29/1980,1.8,2,20,15
USW00014860,1/30/1980,0,3,20,16
USW00014860,1/31/1980,0.5,3,17,12
USW00014860,2/1/1980,0,3,16,10
USW00014860,2/2/1980,0,2,18,10
USW00014860,2/3/1980,0.9,2,18,14
USW00014860,2/4/1980,0.4,1,22,12
USW00014860,2/5/1980,0.1,1,23,11
USW00014860,2/6/1980,0,1,27,11
USW00014860,2/7/1980,0,1,25,13
USW00014860,2/8/1980,0.1,1,26,6
USW00014860,2/9/1980,0,1,24,6
USW00014860,2/10/1980,0,1,24,2
USW00014860,2/11/1980,1,1,27,19
USW00014860,2/12/1980,0,2,22,17
USW00014860,2/13/1980,0,2,31,13
USW00014860,2/14/1980,0.8,1,32,16
USW00014860,2/15/1980,3.4,1,26,16
USW00014860,2/16/1980,2.6,6,23,15
USW00014860,2/17/1980,0,7,17,9
USW00014860,2/18/1980,0,5,27,9
USW00014860,2/19/1980,0,4,46,25
USW00014860,2/20/1980,0,1,44,34
USW00014860,2/26/1980,0.5,1,19,8
USW00014860,2/27/1980,0.9,1,25,14
USW00014860,2/28/1980,0.2,1,18,7
USW00014860,2/29/1980,0.3,1,8,-1
USW00014860,3/8/1980,0,1,31,28
USW00014860,3/14/1980,1.7,2,30,25
USW00014860,3/15/1980,0,1,30,20
USW00014860,3/18/1980,0.7,1,32,27
USW00014860,3/22/1980,0,1,29,28
USW00014860,3/23/1980,0,1,35,26
USW00014860,11/18/1980,0.7,2,35,27
USW00014860,11/19/1980,0,1,37,33
USW00014860,11/29/1980,1.3,2,35,31
USW00014860,11/30/1980,0.3,1,45,34
USW00014860,12/3/1980,0.6,1,28,18
USW00014860,12/12/1980,2.4,6,46,21
USW00014860,12/16/1980,0,1,30,23
USW00014860,12/19/1980,0.8,4,29,12
USW00014860,12/20/1980,0.7,4,19,9
USW00014860,12/21/1980,0,3,20,10
USW00014860,12/22/1980,0,3,26,11
USW00014860,12/23/1980,0,3,38,26
USW00014860,12/24/1980,5.1,1,34,3
USW00014860,12/25/1980,0.1,6,16,1
USW00014860,12/26/1980,0,4,19,7
USW00014860,12/27/1980,0,4,29,8
USW00014860,12/28/1980,0,3,41,20
USW00014860,12/29/1980,1.8,1,36,28
USW00014860,12/30/1980,0,3,32,16
USW00014860,12/31/1980,0,3,30,13
USW00014860,1/1/1981,1.8,2,28,24
USW00014860,1/2/1981,0.9,4,27,12
USW00014860,1/3/1981,9.5,13,15,3
USW00014860,1/4/1981,0.3,10,16,-2
USW00014860,1/5/1981,3.4,9,18,8
USW00014860,1/6/1981,2.1,9,26,12
USW00014860,1/7/1981,1.9,11,27,6
USW00014860,1/8/1981,0.3,10,15,-2
USW00014860,1/9/1981,0,10,18,0
USW00014860,1/10/1981,0.6,10,16,9
USW00014860,1/11/1981,1.2,10,10,0
USW00014860,1/12/1981,0.6,10,17,-3
USW00014860,1/13/1981,0.4,10,20,8
USW00014860,1/14/1981,0,9,30,17
USW00014860,1/15/1981,0,8,30,24
USW00014860,1/16/1981,1.3,8,27,13
USW00014860,1/17/1981,1,9,16,10
USW00014860,1/18/1981,0,9,27,11
USW00014860,1/19/1981,0,8,36,19
USW00014860,1/20/1981,0,6,33,26
USW00014860,1/21/1981,0,5,31,20
USW00014860,1/22/1981,0,4,30,25
USW00014860,1/23/1981,0,4,31,29
USW00014860,1/24/1981,0,4,30,18
USW00014860,1/25/1981,0,4,48,18
USW00014860,1/26/1981,0,3,51,36
USW00014860,1/27/1981,0.6,1,36,26
USW00014860,1/28/1981,0.8,1,32,24
USW00014860,1/29/1981,0.9,2,25,4
USW00014860,1/30/1981,0.3,2,16,3
USW00014860,1/31/1981,0,2,28,9
USW00014860,2/1/1981,0,1,40,28
USW00014860,2/2/1981,12.2,1,40,9
USW00014860,2/3/1981,4.9,16,9,1
USW00014860,2/4/1981,0.6,16,11,-6
USW00014860,2/5/1981,0,16,18,-11
USW00014860,2/6/1981,0.7,14,30,16
USW00014860,2/7/1981,0,13,40,18
USW00014860,2/8/1981,0.5,8,36,14
USW00014860,2/9/1981,1.3,8,26,16
USW00014860,2/10/1981,0,8,47,15
USW00014860,2/11/1981,1.6,3,51,6
USW00014860,2/12/1981,0.4,5,12,-4
USW00014860,2/13/1981,0,4,28,3
USW00014860,2/14/1981,0,3,35,21
USW00014860,3/6/1981,0.4,1,32,19
USW00014860,3/11/1981,1.5,1,32,26
USW00014860,3/17/1981,2.9,1,28,13
USW00014860,3/18/1981,0.2,1,29,13
USW00014860,3/20/1981,1.4,2,31,14
USW00014860,3/21/1981,0.1,2,33,15
USW00014860,3/22/1981,0,1,40,25
USW00014860,12/9/1981,0,1,30,23
USW00014860,12/11/1981,0,1,33,28
USW00014860,12/12/1981,0,1,32,29
USW00014860,12/13/1981,0,1,33,27
USW00014860,12/14/1981,0,1,37,28
USW00014860,12/17/1981,4.8,2,28,22
USW00014860,12/18/1981,1.6,4,27,14
USW00014860,12/19/1981,1.1,4,27,18
USW00014860,12/20/1981,0.4,5,25,14
USW00014860,12/21/1981,0.8,4,33,13
USW00014860,12/22/1981,1,5,40,32
USW00014860,12/23/1981,0,1,50,34
USW00014860,12/29/1981,0,3,32,28
USW00014860,12/30/1981,0,3,31,15
USW00014860,12/31/1981,0,2,40,31
USW00014860,1/7/1982,0.1,2,32,20
USW00014860,1/8/1982,1.1,1,25,13
USW00014860,1/9/1982,3.1,3,21,6
USW00014860,1/10/1982,5.7,9,7,-7
USW00014860,1/11/1982,2.8,11,9,-8
USW00014860,1/12/1982,0.2,12,16,8
USW00014860,1/13/1982,1.1,11,27,14
USW00014860,1/14/1982,1,11,22,16
USW00014860,1/15/1982,0.9,11,19,11
USW00014860,1/16/1982,1.1,10,27,-8
USW00014860,1/17/1982,1.1,12,-3,-15
USW00014860,1/18/1982,0.3,11,14,-6
USW00014860,1/19/1982,0,10,28,8
USW00014860,1/20/1982,0,9,28,11
USW00014860,1/21/1982,0.5,9,21,5
USW00014860,1/22/1982,0,8,28,0
USW00014860,1/23/1982,0.2,6,43,14
USW00014860,1/24/1982,1,4,14,5
USW00014860,1/25/1982,0.1,4,12,4
USW00014860,1/26/1982,0,4,16,8
USW00014860,1/27/1982,0,4,30,4
USW00014860,1/28/1982,0.2,4,37,22
USW00014860,1/29/1982,0,3,31,13
USW00014860,1/30/1982,0.7,2,39,30
USW00014860,1/31/1982,3.2,2,37,22
USW00014860,2/1/1982,0.4,4,35,11
USW00014860,2/2/1982,0,4,36,11
USW00014860,2/3/1982,0.5,4,34,21
USW00014860,2/4/1982,0,3,24,5
USW00014860,2/5/1982,0.3,3,24,4
USW00014860,2/6/1982,0.2,3,21,3
USW00014860,2/7/1982,0,3,29,-2
USW00014860,2/8/1982,0,3,26,16
USW00014860,2/9/1982,2,5,22,12
USW00014860,2/10/1982,0.8,5,12,3
USW00014860,2/11/1982,0,5,24,-1
USW00014860,2/12/1982,0.4,5,25,10
USW00014860,2/13/1982,0.7,5,25,9
USW00014860,2/14/1982,0.2,5,37,22
USW00014860,2/15/1982,0,3,49,37
USW00014860,2/16/1982,0,2,42,33
USW00014860,2/17/1982,0.4,2,33,27
USW00014860,2/18/1982,0,2,35,31
USW00014860,2/19/1982,0.1,1,36,31
USW00014860,2/25/1982,0.2,2,18,8
USW00014860,2/26/1982,0,1,27,3
USW00014860,2/27/1982,0,1,34,10
USW00014860,3/3/1982,0,2,19,8
USW00014860,3/4/1982,0,2,44,8
USW00014860,3/7/1982,1.1,1,30,18
USW00014860,3/8/1982,0.1,1,27,14
USW00014860,3/9/1982,0.6,1,32,16
USW00014860,3/26/1982,1.5,3,31,21
USW00014860,3/27/1982,0.3,2,25,13
USW00014860,3/28/1982,0,2,33,11
USW00014860,4/6/1982,5.9,6,25,16
USW00014860,4/7/1982,0,7,28,16
USW00014860,4/8/1982,0,3,35,12
USW00014860,4/9/1982,0,1,40,26
USW00014860,11/6/1982,1.4,5,40,30
USW00014860,11/7/1982,0,2,53,33
USW00014860,11/15/1982,1.8,3,35,26
USW00014860,11/16/1982,0,2,44,25
USW00014860,11/27/1982,0,1,34,24
USW00014860,12/9/1982,0.5,1,33,14
USW00014860,12/11/1982,0,1,36,25
USW00014860,12/12/1982,0.2,1,30,21
USW00014860,12/13/1982,0,1,30,19
USW00014860,12/20/1982,2.9,1,38,34
USW00014860,12/30/1982,0.8,1,28,14
USW00014860,12/31/1982,0.2,1,35,16
USW00014860,1/1/1983,0,1,41,27
USW00014860,1/12/1983,0.8,1,34,19
USW00014860,1/13/1983,0,1,30,17
USW00014860,1/14/1983,0,1,43,29
USW00014860,1/16/1983,0.6,1,25,19
USW00014860,1/17/1983,0.8,1,25,16
USW00014860,1/18/1983,0.4,2,18,13
USW00014860,1/19/1983,0.2,1,23,12
USW00014860,1/20/1983,0,1,26,8
USW00014860,1/21/1983,0,1,35,15
USW00014860,2/4/1983,1.1,1,27,21
USW00014860,2/5/1983,0,1,28,17
USW00014860,2/6/1983,0,1,33,15
USW00014860,2/7/1983,4.7,3,32,25
USW00014860,2/8/1983,0.2,4,29,23
USW00014860,2/9/1983,0,3,27,13
USW00014860,2/10/1983,0,2,26,4
USW00014860,2/11/1983,0,2,27,15
USW00014860,2/12/1983,0,2,28,6
USW00014860,2/13/1983,0,1,37,9
USW00014860,2/14/1983,0,1,43,18
USW00014860,2/26/1983,0.1,2,30,18
USW00014860,2/27/1983,0,1,44,18
USW00014860,3/11/1983,2.5,1,34,30
USW00014860,3/12/1983,0,1,39,28
USW00014860,3/22/1983,1.5,1,27,22
USW00014860,3/23/1983,0.1,2,28,24
USW00014860,3/24/1983,0,1,31,22
USW00014860,4/18/1983,0.6,1,35,29
USW00014860,12/8/1983,0.4,2,33,18
USW00014860,12/9/1983,1.5,1,35,29
USW00014860,12/10/1983,0,2,36,30
USW00014860,12/11/1983,0,1,43,29
USW00014860,12/16/1983,0,1,33,26
USW00014860,12/19/1983,1.3,4,20,13
USW00014860,12/20/1983,0.1,4,19,7
USW00014860,12/21/1983,0.6,4,36,7
USW00014860,12/22/1983,0.5,2,40,13
USW00014860,12/23/1983,1.6,2,14,7
USW00014860,12/24/1983,13.1,8,11,-3
USW00014860,12/25/1983,5,15,5,-3
USW00014860,12/26/1983,0.3,18,15,-6
USW00014860,12/27/1983,0,15,23,15
USW00014860,12/28/1983,2.5,13,38,21
USW00014860,12/29/1983,1,13,26,10
USW00014860,12/30/1983,0.8,15,13,0
USW00014860,12/31/1983,0,12,26,6
USW00014860,1/1/1984,0.2,9,34,23
USW00014860,1/2/1984,0,7,35,28
USW00014860,1/3/1984,0,5,36,29
USW00014860,1/4/1984,0,4,39,35
USW00014860,1/5/1984,0.5,2,38,34
USW00014860,1/6/1984,1.1,2,36,26
USW00014860,1/7/1984,0.4,3,27,15
USW00014860,1/8/1984,0.7,4,33,17
USW00014860,1/9/1984,4.2,4,24,16
USW00014860,1/10/1984,2.6,10,25,9
USW00014860,1/11/1984,0,11,13,-7
USW00014860,1/12/1984,0,10,18,-5
USW00014860,1/13/1984,0.2,9,35,14
USW00014860,1/14/1984,1.3,7,35,13
USW00014860,1/15/1984,0.4,8,13,-6
USW00014860,1/16/1984,0,8,21,-7
USW00014860,1/17/1984,0.6,8,27,18
USW00014860,1/18/1984,1.1,8,19,4
USW00014860,1/19/1984,0.8,9,9,-2
USW00014860,1/20/1984,0.5,9,10,0
USW00014860,1/21/1984,0.3,9,6,-10
USW00014860,1/22/1984,0,9,23,2
USW00014860,1/23/1984,0,8,38,14
USW00014860,1/24/1984,0,5,42,36
USW00014860,1/25/1984,0,3,39,34
USW00014860,1/26/1984,0,2,44,32
USW00014860,1/27/1984,0.3,1,44,18
USW00014860,1/28/1984,0,1,31,13
USW00014860,1/29/1984,0.8,1,36,30
USW00014860,1/30/1984,2.4,2,31,24
USW00014860,1/31/1984,0.3,4,24,9
USW00014860,2/1/1984,0,4,31,8
USW00014860,2/2/1984,0,3,49,27
USW00014860,2/3/1984,0,1,49,33
USW00014860,2/6/1984,1.2,1,24,16
USW00014860,2/7/1984,0.7,3,19,11
USW00014860,2/8/1984,0,3,26,9
USW00014860,2/9/1984,0,3,37,26
USW00014860,2/25/1984,4.2,1,35,25
USW00014860,2/26/1984,0,3,31,26
USW00014860,2/27/1984,5,2,30,22
USW00014860,2/28/1984,12,9,28,19
USW00014860,2/29/1984,2.7,19,21,15
USW00014860,3/1/1984,1,20,24,16
USW00014860,3/2/1984,0.2,20,26,22
USW00014860,3/3/1984,0,19,30,9
USW00014860,3/4/1984,0,16,35,3
USW00014860,3/5/1984,0,10,44,33
USW00014860,3/6/1984,1.4,7,35,25
USW00014860,3/7/1984,0,7,25,9
USW00014860,3/8/1984,1.5,7,18,5
USW00014860,3/9/1984,0,7,19,1
USW00014860,3/10/1984,0.1,7,27,8
USW00014860,3/11/1984,2.6,8,29,7
USW00014860,3/12/1984,0.3,8,22,-1
USW00014860,3/13/1984,1.9,9,35,20
USW00014860,3/14/1984,0,8,34,28
USW00014860,3/15/1984,0,6,54,30
USW00014860,3/16/1984,0,2,57,26
USW00014860,3/19/1984,0,1,35,28
USW00014860,3/23/1984,1.7,3,33,20
USW00014860,3/24/1984,0,1,44,21
USW00014860,3/29/1984,2.9,4,34,32
USW00014860,3/30/1984,1.4,3,36,33
USW00014860,3/31/1984,0,2,39,28
USW00014860,12/5/1984,4.2,1,31,25
USW00014860,12/6/1984,6.3,7,32,22
USW00014860,12/7/1984,0.3,9,24,18
USW00014860,12/8/1984,0,7,35,20
USW00014860,12/9/1984,0,5,44,23
USW00014860,12/25/1984,0.4,1,28,16
USW00014860,12/26/1984,2.2,1,29,21
USW00014860,12/27/1984,1.2,3,44,28
USW00014860,1/8/1985,1.2,2,29,16
USW00014860,1/9/1985,0,2,23,13
USW00014860,1/10/1985,0.4,2,20,14
USW00014860,1/11/1985,3.2,3,24,17
USW00014860,1/12/1985,0.7,5,28,19
USW00014860,1/13/1985,0,4,27,17
USW00014860,1/14/1985,2.7,2,29,23
USW00014860,1/15/1985,2.2,5,23,15
USW00014860,1/16/1985,1.6,4,22,16
USW00014860,1/17/1985,4.6,7,28,19
USW00014860,1/18/1985,1.2,9,28,18
USW00014860,1/19/1985,1.9,11,25,2
USW00014860,1/20/1985,12.7,18,2,-15
USW00014860,1/21/1985,4,24,11,-16
USW00014860,1/22/1985,6.8,27,24,11
USW00014860,1/23/1985,1.6,28,23,17
USW00014860,1/24/1985,2,27,29,19
USW00014860,1/25/1985,4.4,27,28,16
USW00014860,1/26/1985,3,27,18,13
USW00014860,1/27/1985,0.2,25,26,14
USW00014860,1/28/1985,0.4,24,27,20
USW00014860,1/29/1985,0,19,26,18
USW00014860,1/30/1985,0,16,29,13
USW00014860,1/31/1985,1.2,14,33,18
USW00014860,2/1/1985,1.1,13,25,10
USW00014860,2/2/1985,2.1,14,17,7
USW00014860,2/3/1985,0.2,15,15,-3
USW00014860,2/4/1985,0,14,20,4
USW00014860,2/5/1985,1.9,12,27,5
USW00014860,2/6/1985,1.2,13,25,18
USW00014860,2/7/1985,0.9,14,19,8
USW00014860,2/8/1985,0,15,16,3
USW00014860,2/9/1985,0.6,14,19,14
USW00014860,2/10/1985,0,14,24,16
USW00014860,2/11/1985,0.5,13,41,24
USW00014860,2/12/1985,2.1,11,38,33
USW00014860,2/13/1985,4.5,10,38,20
USW00014860,2/14/1985,2,13,25,17
USW00014860,2/15/1985,0.7,15,22,15
USW00014860,2/16/1985,0,15,31,6
USW00014860,2/17/1985,0,14,37,28
USW00014860,2/18/1985,0,12,39,24
USW00014860,2/19/1985,0.4,10,37,16
USW00014860,2/20/1985,0,10,34,17
USW00014860,2/21/1985,0,9,50,24
USW00014860,2/22/1985,0,6,50,43
USW00014860,2/27/1985,0.8,1,41,13
USW00014860,2/28/1985,0,1,41,12
USW00014860,3/4/1985,2,2,49,27
USW00014860,4/1/1985,1.6,1,44,31
USW00014860,11/28/1985,1.5,2,35,31
USW00014860,11/29/1985,0,1,40,33
USW00014860,12/3/1985,0.3,4,31,26
USW00014860,12/4/1985,0,3,35,27
USW00014860,12/5/1985,2.4,1,37,32
USW00014860,12/6/1985,0.1,3,37,33
USW00014860,12/14/1985,3.1,4,28,11
USW00014860,12/15/1985,0.2,6,28,10
USW00014860,12/16/1985,5.6,5,31,22
USW00014860,12/17/1985,1.3,10,22,15
USW00014860,12/18/1985,8,16,18,9
USW00014860,12/19/1985,0.6,14,18,8
USW00014860,12/20/1985,2.2,12,26,9
USW00014860,12/21/1985,3.5,14,25,14
USW00014860,12/22/1985,0.9,16,31,10
USW00014860,12/23/1985,0.9,16,36,30
USW00014860,12/24/1985,1.7,13,37,17
USW00014860,12/25/1985,6.3,13,18,4
USW00014860,12/26/1985,3.2,19,17,-1
USW00014860,12/27/1985,5.7,21,30,17
USW00014860,12/28/1985,1.4,25,22,10
USW00014860,12/29/1985,2.5,22,26,15
USW00014860,12/30/1985,0.2,23,31,18
USW00014860,12/31/1985,0,18,40,28
USW00014860,1/1/1986,0.1,12,30,24
USW00014860,1/2/1986,0.4,10,41,28
USW00014860,1/3/1986,0.4,8,41,26
USW00014860,1/4/1986,0,7,38,26
USW00014860,1/5/1986,3.2,8,36,24
USW00014860,1/6/1986,5.7,16,27,18
USW00014860,1/7/1986,0,16,21,17
USW00014860,1/8/1986,0.9,14,19,10
USW00014860,1/9/1986,0,14,36,16
USW00014860,1/10/1986,0,11,38,27
USW00014860,1/11/1986,0,9,40,25
USW00014860,1/12/1986,0.6,8,42,32
USW00014860,1/13/1986,1.9,8,33,13
USW00014860,1/14/1986,0.8,8,21,8
USW00014860,1/15/1986,0,8,23,-1
USW00014860,1/16/1986,0,8,44,19
USW00014860,1/17/1986,0,5,50,43
USW00014860,1/18/1986,0,2,52,43
USW00014860,1/27/1986,12.9,1,25,4
USW00014860,1/28/1986,0.5,11,13,2
USW00014860,1/29/1986,1.6,6,20,6
USW00014860,1/30/1986,0,7,23,7
USW00014860,1/31/1986,0,4,28,9
USW00014860,2/1/1986,0.3,3,48,13
USW00014860,2/7/1986,5.5,4,30,22
USW00014860,2/8/1986,0.8,5,26,22
USW00014860,2/9/1986,0.3,6,32,23
USW00014860,2/10/1986,0.5,6,25,15
USW00014860,2/11/1986,0,5,24,13
USW00014860,2/12/1986,0.7,4,19,8
USW00014860,2/13/1986,0.8,5,19,10
USW00014860,2/14/1986,1.4,5,25,15
USW00014860,2/15/1986,1.2,6,23,14
USW00014860,2/16/1986,3.1,6,32,14
USW00014860,2/17/1986,0.1,7,44,32
USW00014860,2/18/1986,0,3,51,41
USW00014860,2/21/1986,3.7,1,36,17
USW00014860,2/22/1986,0,4,25,10
USW00014860,2/23/1986,0.4,3,29,24
USW00014860,2/24/1986,0,3,31,20
USW00014860,2/25/1986,0,2,26,12
USW00014860,2/26/1986,0.1,2,27,14
USW00014860,2/27/1986,0.6,1,22,15
USW00014860,2/28/1986,3.2,2,22,15
USW00014860,3/1/1986,0,4,26,12
USW00014860,3/2/1986,0,1,41,21
USW00014860,3/3/1986,0.1,1,42,29
USW00014860,3/6/1986,3.1,1,36,20
USW00014860,3/7/1986,0.2,3,20,6
USW00014860,3/8/1986,0,2,25,3
USW00014860,11/13/1986,1.8,2,31,20
USW00014860,11/14/1986,0.2,3,31,20
USW00014860,11/15/1986,0,2,40,29
USW00014860,12/4/1986,3.9,1,33,27
USW00014860,12/5/1986,0.7,4,34,27
USW00014860,12/6/1986,0.8,3,36,26
USW00014860,12/7/1986,0,2,39,33
USW00014860,12/13/1986,0.4,1,25,15
USW00014860,12/14/1986,0,1,38,15
USW00014860,1/2/1987,5.9,3,32,28
USW00014860,1/3/1987,0.3,5,37,28
USW00014860,1/4/1987,0,3,35,14
USW00014860,1/5/1987,0,3,41,13
USW00014860,1/6/1987,0,2,47,18
USW00014860,1/12/1987,0.3,1,35,30
USW00014860,1/20/1987,0.7,3,28,24
USW00014860,1/21/1987,0.3,4,29,19
USW00014860,1/22/1987,0.8,3,29,22
USW00014860,1/23/1987,10.2,5,31,4
USW00014860,1/24/1987,3,14,10,1
USW00014860,1/25/1987,0.5,12,20,2
USW00014860,1/26/1987,0.9,11,25,8
USW00014860,1/27/1987,0.3,11,24,5
USW00014860,1/28/1987,0.4,9,30,15
USW00014860,1/29/1987,0.3,9,33,28
USW00014860,1/30/1987,0.7,6,36,28
USW00014860,1/31/1987,1.5,7,32,27
USW00014860,2/1/1987,0,6,39,25
USW00014860,2/2/1987,0,4,38,29
USW00014860,2/3/1987,0,3,42,33
USW00014860,2/4/1987,0,1,35,25
USW00014860,2/5/1987,0,1,33,22
USW00014860,2/6/1987,0,1,44,24
USW00014860,2/9/1987,0.3,7,21,13
USW00014860,2/10/1987,0,6,35,20
USW00014860,2/11/1987,0,4,36,22
USW00014860,2/12/1987,0.8,2,35,27
USW00014860,2/13/1987,0,2,29,15
USW00014860,2/14/1987,0,2,22,14
USW00014860,2/15/1987,0.6,2,14,5
USW00014860,2/16/1987,0,2,21,1
USW00014860,2/17/1987,0,2,27,14
USW00014860,2/18/1987,0,2,29,14
USW00014860,2/19/1987,0,1,32,9
USW00014860,2/20/1987,0,1,35,12
USW00014860,2/23/1987,0.9,1,35,28
USW00014860,3/2/1987,0.9,1,39,31
USW00014860,3/3/1987,0.4,1,34,24
USW00014860,3/31/1987,8.7,3,31,24
USW00014860,4/1/1987,0,9,39,24
USW00014860,4/2/1987,0.3,5,39,31
USW00014860,4/3/1987,0.1,4,35,30
USW00014860,4/4/1987,2.2,4,42,31
USW00014860,4/5/1987,0,1,49,37
USW00014860,12/2/1987,4,1,35,30
USW00014860,12/3/1987,2,4,34,30
USW00014860,12/4/1987,1.2,4,35,30
USW00014860,12/5/1987,1.9,4,35,32
USW00014860,12/6/1987,0,3,37,33
USW00014860,12/7/1987,0,3,40,28
USW00014860,12/8/1987,0,1,53,39
USW00014860,12/14/1987,0,1,37,33
USW00014860,12/16/1987,5.1,4,35,30
USW00014860,12/17/1987,1.6,5,33,29
USW00014860,12/18/1987,0,5,31,28
USW00014860,12/19/1987,0,4,37,31
USW00014860,12/29/1987,1.3,3,30,17
USW00014860,12/30/1987,0,3,27,17
USW00014860,12/31/1987,0,2,40,24
USW00014860,1/5/1988,9.9,7,14,5
USW00014860,1/6/1988,1.7,10,15,7
USW00014860,1/7/1988,0.3,9,21,3
USW00014860,1/8/1988,0.2,7,24,14
USW00014860,1/9/1988,1.8,6,22,16
USW00014860,1/10/1988,0.3,8,22,8
USW00014860,1/11/1988,0,7,33,10
USW00014860,1/12/1988,0,6,46,30
USW00014860,1/13/1988,1.4,2,41,14
USW00014860,1/14/1988,0,3,17,9
USW00014860,1/15/1988,0,2,31,11
USW00014860,1/16/1988,0,1,46,28
USW00014860,1/26/1988,4.7,2,28,10
USW00014860,1/27/1988,5.1,8,22,12
USW00014860,1/28/1988,2.2,7,23,11
USW00014860,1/29/1988,0,6,50,11
USW00014860,2/4/1988,4.5,8,27,14
USW00014860,2/5/1988,4.5,9,19,8
USW00014860,2/6/1988,1.4,14,9,-1
USW00014860,2/7/1988,0.7,13,25,0
USW00014860,2/8/1988,0.6,12,24,7
USW00014860,2/9/1988,1.4,9,30,10
USW00014860,2/10/1988,0,9,26,16
USW00014860,2/11/1988,0.2,9,39,16
USW00014860,2/12/1988,1.5,6,34,17
USW00014860,2/13/1988,1.7,8,20,13
USW00014860,2/14/1988,0,9,44,6
USW00014860,2/15/1988,0,3,45,28
USW00014860,2/16/1988,0.4,1,32,24
USW00014860,2/21/1988,0.1,1,21,8
USW00014860,2/24/1988,7.7,4,27,21
USW00014860,2/25/1988,0.2,7,27,16
USW00014860,2/26/1988,0.3,5,40,19
USW00014860,2/27/1988,0.6,3,39,26
USW00014860,2/28/1988,0,4,37,13
USW00014860,2/29/1988,0,1,37,27
USW00014860,3/14/1988,6.9,3,29,22
USW00014860,3/15/1988,2.5,7,29,20
USW00014860,3/16/1988,1.4,6,33,27
USW00014860,3/17/1988,0,5,36,25
USW00014860,3/18/1988,0.8,2,37,25
USW00014860,3/19/1988,2.3,1,36,26
USW00014860,3/20/1988,0.8,3,29,20
USW00014860,3/21/1988,0,2,24,12
USW00014860,3/22/1988,0,1,38,8
USW00014860,12/2/1988,0.1,2,36,28
USW00014860,12/3/1988,0,1,51,33
USW00014860,12/10/1988,8.2,4,26,21
USW00014860,12/11/1988,0.7,10,22,13
USW00014860,12/12/1988,0,7,17,5
USW00014860,12/13/1988,0.9,6,34,16
USW00014860,12/14/1988,0,5,44,29
USW00014860,12/15/1988,0.2,1,40,22
USW00014860,12/18/1988,1.1,3,26,20
USW00014860,12/19/1988,0,3,49,25
USW00014860,12/29/1988,0.4,4,27,20
USW00014860,12/30/1988,0,4,33,13
USW00014860,12/31/1988,0,3,32,28
USW00014860,1/1/1989,0,2,42,21
USW00014860,1/2/1989,0.1,2,34,29
USW00014860,1/3/1989,3.3,1,29,23
USW00014860,1/4/1989,1.8,5,23,4
USW00014860,1/5/1989,0.3,5,30,10
USW00014860,1/6/1989,0,4,32,28
USW00014860,1/7/1989,0,3,49,31
USW00014860,1/9/1989,4.2,2,25,13
USW00014860,1/10/1989,0,3,41,15
USW00014860,2/3/1989,0.6,1,25,17
USW00014860,2/4/1989,4.2,1,21,17
USW00014860,2/5/1989,3.4,6,23,17
USW00014860,2/6/1989,1,6,25,15
USW00014860,2/7/1989,1.5,7,22,15
USW00014860,2/8/1989,1.4,7,25,13
USW00014860,2/9/1989,0,7,16,8
USW00014860,2/10/1989,3.8,7,24,14
USW00014860,2/11/1989,0.4,5,31,23
USW00014860,2/12/1989,0,4,32,18
USW00014860,2/13/1989,0.1,2,41,18
USW00014860,2/24/1989,0.3,1,19,9
USW00014860,2/27/1989,1.2,2,31,24
USW00014860,2/28/1989,0.2,2,35,20
USW00014860,3/1/1989,0,1,29,20
USW00014860,3/2/1989,0.2,1,28,9
USW00014860,3/19/1989,0.4,1,31,21
USW00014860,3/21/1989,0.5,2,34,25
USW00014860,4/1/1989,0.4,5,39,32
USW00014860,4/2/1989,0,3,53,33
USW00014860,4/11/1989,0.8,1,39,29
USW00014860,11/17/1989,3.4,4,34,25
USW00014860,11/18/1989,2.5,4,34,25
USW00014860,11/19/1989,0,5,43,24
